# Stain 11,Strain 22,Strain 33,Strain 12,Strain 13,Strain 23,Time Step,Stain 11 per TS,Strain 22 per TS,Strain 33 per TS,Strain 12 per TS,Strain 13 per TS,Strain 23 per TS,14,5
5.000000000000000278e-02,5.000000000000000278e-02,1.500000000000000031e-03,5.000000000000000278e-02,1.500000000000000031e-03,1.500000000000000031e-03,1.000000000000000021e-03,5.000000000000000240e-05,5.000000000000000240e-05,1.500000000000000038e-06,5.000000000000000240e-05,1.500000000000000038e-06,1.500000000000000038e-06
5.000000000000000278e-02,5.000000000000000278e-02,1.500000000000000031e-03,5.000000000000000278e-02,1.500000000000000031e-03,1.500000000000000031e-03,5.000000000000000104e-03,2.500000000000000052e-04,2.500000000000000052e-04,7.500000000000000190e-06,2.500000000000000052e-04,7.500000000000000190e-06,7.500000000000000190e-06
5.000000000000000278e-02,5.000000000000000278e-02,1.500000000000000031e-03,5.000000000000000278e-02,1.500000000000000031e-03,1.500000000000000031e-03,1.000000000000000021e-02,5.000000000000000104e-04,5.000000000000000104e-04,1.500000000000000038e-05,5.000000000000000104e-04,1.500000000000000038e-05,1.500000000000000038e-05
5.000000000000000278e-02,5.000000000000000278e-02,1.500000000000000031e-03,5.000000000000000278e-02,1.500000000000000031e-03,1.500000000000000031e-03,5.000000000000000278e-02,2.500000000000000486e-03,2.500000000000000486e-03,7.500000000000000698e-05,2.500000000000000486e-03,7.500000000000000698e-05,7.500000000000000698e-05
5.000000000000000278e-02,5.000000000000000278e-02,1.500000000000000031e-03,5.000000000000000278e-02,1.500000000000000031e-03,1.500000000000000031e-03,1.000000000000000056e-01,5.000000000000000971e-03,5.000000000000000971e-03,1.500000000000000140e-04,5.000000000000000971e-03,1.500000000000000140e-04,1.500000000000000140e-04
5.000000000000000278e-02,5.000000000000000278e-02,1.500000000000000031e-03,5.000000000000000104e-03,1.500000000000000031e-03,1.500000000000000031e-03,1.000000000000000021e-03,5.000000000000000240e-05,5.000000000000000240e-05,1.500000000000000038e-06,5.000000000000000409e-06,1.500000000000000038e-06,1.500000000000000038e-06
5.000000000000000278e-02,5.000000000000000278e-02,1.500000000000000031e-03,5.000000000000000104e-03,1.500000000000000031e-03,1.500000000000000031e-03,5.000000000000000104e-03,2.500000000000000052e-04,2.500000000000000052e-04,7.500000000000000190e-06,2.500000000000000120e-05,7.500000000000000190e-06,7.500000000000000190e-06
5.000000000000000278e-02,5.000000000000000278e-02,1.500000000000000031e-03,5.000000000000000104e-03,1.500000000000000031e-03,1.500000000000000031e-03,1.000000000000000021e-02,5.000000000000000104e-04,5.000000000000000104e-04,1.500000000000000038e-05,5.000000000000000240e-05,1.500000000000000038e-05,1.500000000000000038e-05
5.000000000000000278e-02,5.000000000000000278e-02,1.500000000000000031e-03,5.000000000000000104e-03,1.500000000000000031e-03,1.500000000000000031e-03,5.000000000000000278e-02,2.500000000000000486e-03,2.500000000000000486e-03,7.500000000000000698e-05,2.500000000000000052e-04,7.500000000000000698e-05,7.500000000000000698e-05
5.000000000000000278e-02,5.000000000000000278e-02,1.500000000000000031e-03,5.000000000000000104e-03,1.500000000000000031e-03,1.500000000000000031e-03,1.000000000000000056e-01,5.000000000000000971e-03,5.000000000000000971e-03,1.500000000000000140e-04,5.000000000000000104e-04,1.500000000000000140e-04,1.500000000000000140e-04
5.000000000000000278e-02,5.000000000000000104e-03,1.500000000000000031e-03,5.000000000000000278e-02,1.500000000000000031e-03,1.500000000000000031e-03,1.000000000000000021e-03,5.000000000000000240e-05,5.000000000000000409e-06,1.500000000000000038e-06,5.000000000000000240e-05,1.500000000000000038e-06,1.500000000000000038e-06
5.000000000000000278e-02,5.000000000000000104e-03,1.500000000000000031e-03,5.000000000000000278e-02,1.500000000000000031e-03,1.500000000000000031e-03,5.000000000000000104e-03,2.500000000000000052e-04,2.500000000000000120e-05,7.500000000000000190e-06,2.500000000000000052e-04,7.500000000000000190e-06,7.500000000000000190e-06
5.000000000000000278e-02,5.000000000000000104e-03,1.500000000000000031e-03,5.000000000000000278e-02,1.500000000000000031e-03,1.500000000000000031e-03,1.000000000000000021e-02,5.000000000000000104e-04,5.000000000000000240e-05,1.500000000000000038e-05,5.000000000000000104e-04,1.500000000000000038e-05,1.500000000000000038e-05
